set,report_id,field,extractor,extracted,gold,correct,gold_certain,jev_confidence,flagged_for_review,pages_shown,gold_pages,value_on_cited_page,note
"clean15 (15 frozen reports, read only after the run)",r2_pge_2017_2019,mbl_advance_notice,jev,some_not_notified,some_not_notified,1,yes,0.89,1,2;3;7;8;14;16;17;18,17,,15 of about 1900 de-energized customers with no notification were MBL.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2017_2019,wind_threshold_cited,jev,not_stated,not_stated,1,no,0.9,0,2;3;6;32;33;34;35;36,21,,Only says winds decreased below outage-producing thresholds at all clear.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2017_2019,complaints_reported,jev,not_stated,not_stated,1,yes,0.96,0,2;3;20;21,20,,Complaints deferred to the October 26 event report.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2017_2019,claims_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,2;3;20;21,20,,22 claims.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2017_2019,canceled_after_notice,jev,yes,yes,1,yes,1.0,0,2;3;8;17;34;59;87,17,,Some customers came out of scope including Sutter County.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2020,mbl_advance_notice,jev,some_not_notified,some_not_notified,1,yes,0.98,0,4;5;8;9;30;31;35;36,35;36,,30 de-energized MBL customers had no direct notification.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2020,wind_threshold_cited,jev,not_stated,not_stated,1,no,0.75,1,4;5;15;16;60;69;72;74,10;60,,Gusts up to 89 mph and model guidance; no statement that wind met a threshold.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2020,complaints_reported,jev,zero,zero,1,no,0.99,0,3;4;5;49;50,49,,Zero complaints received from the CPUC; other channels not reported.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2020,claims_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,3;4;5;49;50,49,,58 claims.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2020,canceled_after_notice,jev,yes,yes,1,yes,1.0,0,4;5;32;33;34;35;36;51,32;33,,Cancellations sent to about 7500 and 103000 customers.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2021_2022,mbl_advance_notice,jev,some_not_notified,some_not_notified,1,yes,0.25,1,4;5;6;40;41;47;48;49,50,,58 of 234 de-energized MBL had no notification attempted (Table 6).
"clean15 (15 frozen reports, read only after the run)",r2_pge_2021_2022,wind_threshold_cited,jev,not_stated,not_stated,1,no,0.96,0,4;5;6;8;9;14;15;81,74,,No statement that wind met a threshold.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2021_2022,complaints_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,3;4;5;6;73;74,73,,Table 17.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2021_2022,claims_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,3;4;5;6;73;74,73,,1 claim.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2021_2022,canceled_after_notice,jev,yes,yes,1,yes,1.0,0,4;5;6;7;18;45;46;58,5;6,,Table 1: 14848 cancelled.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2023_2024,mbl_advance_notice,jev,all_notified,all_notified,1,yes,0.93,0,4;5;7;23;36;37;38;39,39,,9 of 9 de-energized MBL attempted and notified (Table 6).
"clean15 (15 frozen reports, read only after the run)",r2_pge_2023_2024,wind_threshold_cited,jev,not_stated,not_stated,1,no,0.89,1,4;5;7;8;9;10;18;61,56,,TP 5 de-energized for catastrophic fire behavior factors; no wind threshold statement.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2023_2024,complaints_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,3;4;5;7;55;56,55,,Table 16.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2023_2024,claims_reported,jev,zero,zero,1,yes,1.0,0,3;4;5;7;55;56,55,,No claims as of July 25 2024.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2023_2024,canceled_after_notice,jev,yes,yes,1,yes,1.0,0,4;5;7;8;16;17;33;35,7,,Table 1 cancelled count and cancel notices.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2025_2026,mbl_advance_notice,jev,all_notified,all_notified,1,yes,0.86,1,7;8;9;27;39;40;87;88,39,,27 of 27 successful positive notification (Table 5).
"clean15 (15 frozen reports, read only after the run)",r2_pge_2025_2026,wind_threshold_cited,jev,not_stated,not_stated,1,no,0.92,0,7;8;9;11;12;13;15;64,7,,Gusts up to 58 mph recorded; no threshold statement.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2025_2026,complaints_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,6;7;8;9;55;56,55,,Table 12.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2025_2026,claims_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,6;7;8;9;55;56,56,,4 claims.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2025_2026,canceled_after_notice,jev,no,no,1,yes,0.69,1,7;8;9;10;89;90;100;190,9,,Table 1: canceled 0.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2017_2019,mbl_advance_notice,jev,all_notified,all_notified,1,no,0.65,1,3;4;11;12,3;12,,No customers were de-energized; all MBL customers were contacted. The question has no not-applicable option.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2017_2019,wind_threshold_cited,jev,not_stated,not_stated,1,no,0.95,0,2;3;4;5;6;7;17;18,7;11,,No de-energization; thresholds not met.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2017_2019,complaints_reported,jev,not_stated,not_stated,1,yes,0.53,1,3;4;10;11,10,,Not applicable.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2017_2019,claims_reported,jev,not_stated,not_stated,1,yes,0.27,1,3;4;10;11,10,,Not applicable.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2017_2019,canceled_after_notice,jev,NO_MATCHING_PAGE,yes,0,yes,,1,3;4,3;7,,4307 customers notified; none de-energized.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2020,mbl_advance_notice,jev,some_not_notified,not_stated,0,no,0.29,1,3;4;20;21;22;540,22,,Only the critical care subset is tracked; 14 were contacted during the event with no before-shutoff statement.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2020,wind_threshold_cited,jev,met,met,1,yes,1.0,0,3;4;5;6;14;15;19;20,6,,Circuits exceeding wind and FPI thresholds.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2020,complaints_reported,jev,zero,zero,1,no,0.9,0,3;4;12;13,12,,No formal complaints; inquiries from cities are described.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2020,claims_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,3;4;12;13,12,,About 147 claims.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2020,canceled_after_notice,jev,yes,yes,1,yes,0.63,1,3;4;9;13;14,22,,67957 in potential scope; 36307 de-energized.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2021_2022,mbl_advance_notice,jev,all_notified,all_notified,1,yes,0.95,0,9;10;11;21;22;32;33;40,32,,Table 9 (image only): 2 of 2 successful.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2021_2022,wind_threshold_cited,jev,met,met,1,yes,1.0,0,9;10;11;12;13;14;19;20,9;16,,Fire weather conditions met SCE PSPS thresholds.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2021_2022,complaints_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,9;10;11;40;41;79;80;94,40,,4 complaints.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2021_2022,claims_reported,jev,zero,zero,1,yes,1.0,0,9;10;11;40;41;79;80;94,40,,Zero claims.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2021_2022,canceled_after_notice,jev,yes,yes,1,yes,1.0,0,9;10;11;21;22;27;34;35,10,,Table 1 (image only): 781 cancelled.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2023_2024,mbl_advance_notice,jev,all_notified,all_notified,1,yes,0.25,1,5;6;7;19;20;26;27;28,27,,Seven MBL customers not contacted were not de-energized.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2023_2024,wind_threshold_cited,jev,met,met,1,yes,0.97,0,5;6;7;8;10;11;17;18,18,,41 circuits met FPI criteria when wind thresholds were exceeded.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2023_2024,complaints_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,3;5;6;7;38;39,38,,224 complaints.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2023_2024,claims_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,3;5;6;7;38;39,38,,38 claims.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2023_2024,canceled_after_notice,jev,yes,yes,1,yes,1.0,0,5;6;7;18;19;25;34;44,6,,Table 1: 179446 cancelled.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2025_2026,mbl_advance_notice,jev,some_not_notified,some_not_notified,1,no,0.76,1,6;7;8;19;24;25;43;57,24;25,,Missed MBL notifications under 1 percent; about 62 delayed because circuits were de-energized before winds hit thresholds.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2025_2026,wind_threshold_cited,jev,met,met,1,yes,0.93,0,6;7;8;9;10;12;17;41,5;8,,Stronger than expected winds exceeding de-energization thresholds.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2025_2026,complaints_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,3;6;7;8;33;34;35,34,,1362 complaints.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2025_2026,claims_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,3;6;7;8;15;33;34;35,34,,132 claims.
"clean15 (15 frozen reports, read only after the run)",r2_sce_2025_2026,canceled_after_notice,jev,yes,yes,1,yes,1.0,0,6;7;8;18;19;24;30;43,6,,509245 notified; 152393 de-energized.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2017_2019,mbl_advance_notice,jev,not_stated,not_stated,1,no,1.0,0,3,4;10,,MBL customers got a Red Flag Warning advisory before; the PSPS message came after de-energization.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2017_2019,wind_threshold_cited,jev,met,not_stated,0,yes,0.46,1,2;3;7,3,,Gust readings (61 mph) with no threshold.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2017_2019,complaints_reported,jev,zero,zero,1,yes,1.0,0,7;8,7,,No claims or complaints.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2017_2019,claims_reported,jev,zero,zero,1,yes,1.0,0,7;8,7,,No claims or complaints.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2017_2019,canceled_after_notice,jev,NO_MATCHING_PAGE,yes,0,yes,,1,,4;10,,Warning messages sent to devices that were not turned off.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2020,mbl_advance_notice,jev,not_stated,all_notified,0,yes,0.76,1,6;15;16;35;37;48;50;52,15,,Affirmative notifications made to MBL customers not reached by phone.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2020,wind_threshold_cited,jev,met,met,1,yes,0.79,1,3;4;6;7;8;13;20,13,,Wind speeds exceeded their thresholds for several circuits.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2020,complaints_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,20;21,20,,4 complaints.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2020,claims_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,20;21,20,,3 claims.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2020,canceled_after_notice,jev,NO_MATCHING_PAGE,yes,0,yes,,1,,29,,No longer at risk for PSPS notice sent to 10786 customers.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2021_2022,mbl_advance_notice,jev,not_stated,all_notified,0,no,0.97,0,12;28;30;32;34;73;75,12,,No customers were de-energized; MBL customers not reached by phone were notified in person.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2021_2022,wind_threshold_cited,jev,not_stated,not_stated,1,yes,0.85,1,3;4;5,3;4,,No de-energization.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2021_2022,complaints_reported,jev,zero,zero,1,yes,1.0,0,16;17,16,,Zero complaints.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2021_2022,claims_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,16;17,16,,1 generator claim.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2021_2022,canceled_after_notice,jev,NO_MATCHING_PAGE,yes,0,yes,,1,,1;2,,Customer notifications sent; no customers de-energized.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2023_2024,mbl_advance_notice,jev,all_notified,all_notified,1,yes,0.12,1,6;7;8;45;46;76;110;111,46,,7103 of 7103 successful positive notification.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2023_2024,wind_threshold_cited,jev,met,met,1,yes,0.58,1,6;7;8;10;11;26;75;76,12,,Circuits forecast to exceed alert speed criteria; actual winds stronger than forecast.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2023_2024,complaints_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,5;6;7;8;62;63;64,63,,326 complaints.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2023_2024,claims_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,5;6;7;8;62;63;64,63,,362 claims.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2023_2024,canceled_after_notice,jev,yes,yes,1,yes,1.0,0,6;7;8;9;25;26;48;49,8,,Table 1: 64391 cancelled.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2025_2026,mbl_advance_notice,jev,all_notified,all_notified,1,yes,0.82,1,6;7;8;34;44;45;123;124,44,,5927 of 5927 successful positive notification.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2025_2026,wind_threshold_cited,jev,met,met,1,no,1.0,0,6;7;8;9;10;30;85;86,11,,Devices forecast to have the potential to meet or exceed alert speed thresholds.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2025_2026,complaints_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,6;7;8;71;72;301;302;328,72,,103 complaints.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2025_2026,claims_reported,jev,one_or_more,one_or_more,1,yes,1.0,0,6;7;8;71;72;73;301;329,72,,43 claims.
"clean15 (15 frozen reports, read only after the run)",r2_sdge_2025_2026,canceled_after_notice,jev,yes,yes,1,yes,1.0,0,6;7;8;9;30;31;49;88,8,,Table 1: 53645 cancelled.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2017_2019,customers_deenergized,luna,177000,177000|176620,1,no,,,,2;9,1,Text says approximately 177000; Table 2 totals 176620.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2017_2019,first_deenergization,luna,2019-10-23 13:54,2019-10-23 13:54,1,yes,,,,8;9,1,
"clean15 (15 frozen reports, read only after the run)",r2_pge_2017_2019,last_restoration,luna,2019-10-25 18:20,2019-10-25 18:20,1,no,,,,8;9,1,Section 10 (page 21) says all restored at approximately 1801.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2017_2019,counties_deenergized,luna,17,17,1,no,,,,23,1,Stated only in the CRC section as 17 impacted counties.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2017_2019,event_duration_hours,code,52.43,52.43,1,no,,,,,,Computed from the Luna timestamps.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2020,customers_deenergized,luna,345470,345470,1,yes,,,,10;26,1,
"clean15 (15 frozen reports, read only after the run)",r2_pge_2020,first_deenergization,luna,2020-10-25 10:00,2020-10-25 10:00,1,yes,,,,84,1,Appendix A minimum.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2020,last_restoration,luna,2020-10-28 22:25,2020-10-28 22:25,1,yes,,,,95,1,Appendix A maximum (Silverado 2104).
"clean15 (15 frozen reports, read only after the run)",r2_pge_2020,counties_deenergized,luna,35,35,1,yes,,,,25,1,
"clean15 (15 frozen reports, read only after the run)",r2_pge_2020,event_duration_hours,code,84.42,84.42,1,yes,,,,,,Computed from the Luna timestamps.
"clean15 (15 frozen reports, read only after the run)",r2_pge_2021_2022,customers_deenergized,luna,2968,2968,1,yes,,,,6;38,1,
"clean15 (15 frozen reports, read only after the run)",r2_pge_2021_2022,first_deenergization,luna,2021-09-20 06:05,2021-09-20 06:05,1,yes,,,,94,1,
"clean15 (15 frozen reports, read only after the run)",r2_pge_2021_2022,last_restoration,luna,2021-09-21 16:46,2021-09-21 16:46,1,yes,,,,94,1,
"clean15 (15 frozen reports, read only after the run)",r2_pge_2021_2022,counties_deenergized,luna,8,8,1,yes,,,,6;38,1,
"clean15 (15 frozen reports, read only after the run)",r2_pge_2021_2022,event_duration_hours,code,34.68,34.68,1,yes,,,,,,Computed from the Luna timestamps.
