report_id,field,extractor,extracted,extracted_page,gold,gold_pages,correct,gold_certain,jev_confidence,pages_shown,gold_page_shown,llm_page_ok,note
pge_2020_10_21,mbl_advance_notice,jev,some_not_notified,,some_not_notified,33;35,1,yes,0.98,25;30;34;35;42,1,,One de-energized MBL customer had no notification attempted (Table 3 and false negative text).
pge_2020_10_21,wind_threshold_cited,jev,true,,false,8;54,0,no,0.7,6;9;16;55;63,0,,Cites gusts up to 56 mph and model guidance exceeded; never states wind met a de-energization threshold.
pge_2020_10_21,complaints_reported,jev,not_stated,,not_stated,47,1,yes,0.92,3;47,1,,Complaints deferred to the October 25 event report.
pge_2020_10_21,claims_reported,jev,one_or_more,,one_or_more,47,1,yes,1.0,3;47,1,,6 claims.
pge_2020_10_21,canceled_after_notice,jev,yes,,yes,8;29,1,yes,1.0,8;29;32;34;46,1,,De-energization cancelled for TPs as conditions waned (about 5900 customers); cancellation notices sent.
pge_2020_10_21,customers_deenergized,luna,30154,4,30154,4;25,1,yes,,,,yes,
pge_2020_10_21,first_deenergization,luna,2020-10-21 17:33,73,2020-10-21 17:33,73,1,yes,,,,yes,Minimum de-energization time in Appendix A.
pge_2020_10_21,last_restoration,luna,2020-10-23 15:56,74,2020-10-23 15:56,74,1,yes,,,,yes,Maximum restoration time in Appendix A.
pge_2020_10_21,counties_deenergized,luna,7,69,7,4;24;69,1,yes,,,,yes,Cited page 69 lists the 7 impacted counties.
pge_2020_10_21,event_duration_hours,code (from Luna timestamps),46.38,,46.38,,1,yes,,,,,"First de-energization to last restoration, computed in code."
pge_2021_10_11,mbl_advance_notice,jev,some_not_notified,,some_not_notified,53,1,yes,0.94,6;39;50;51;52,0,,54 de-energized MBL customers had no notification attempted (Table 6).
pge_2021_10_11,wind_threshold_cited,jev,false,,false,12;14;89,1,no,0.57,9;15;34;89;91,1,,PG&E threshold is composite CFPD guidance; wind is only a minimum condition and is not stated as met for this event.
pge_2021_10_11,complaints_reported,jev,one_or_more,,one_or_more,78,1,yes,0.99,3;78,1,,389 complaints.
pge_2021_10_11,claims_reported,jev,one_or_more,,one_or_more,79,1,yes,1.0,3;78;79,1,,13 claims.
pge_2021_10_11,canceled_after_notice,jev,yes,,yes,6,1,yes,1.0,6;49;62;109;170,1,,Table 1: 22428 cancelled.
pge_2021_10_11,customers_deenergized,luna,23504,39,23504,6;39,1,yes,,,,yes,
pge_2021_10_11,first_deenergization,luna,2021-10-11 01:34,102,2021-10-11 01:34,102,1,no,,,,yes,Appendix B circuit table (Corning 1102). The narrative on page 4 says de-energization began at 06:00; the report is internally inconsistent.
pge_2021_10_11,last_restoration,luna,2021-10-14 15:22,102,2021-10-14 15:22,102,1,yes,,,,yes,Calpine 1144 was not restored until after the next event (page 82).
pge_2021_10_11,counties_deenergized,luna,23,39,23,6;39,1,yes,,,,yes,
pge_2021_10_11,event_duration_hours,code (from Luna timestamps),85.8,,85.8,,1,no,,,,,"First de-energization to last restoration, computed in code."
pge_2023_09_20,mbl_advance_notice,jev,some_not_notified,,all_notified,48,0,no,0.96,6;29;46;47;54,0,,All 127 de-energized MBL customers had a delivered notification (0 not attempted and 0 not delivered); 1 did not confirm receipt. The question option wording 'not reached' overlaps with unconfirmed receipt.
pge_2023_09_20,wind_threshold_cited,jev,true,,false,9;16,0,no,0.51,7;8;9;11;81,1,,mFPC includes sustained wind above 19 mph; the report implies but does not state that the de-energized TPs met it.
pge_2023_09_20,complaints_reported,jev,one_or_more,,one_or_more,72,1,yes,1.0,3;72;73,1,,Table 17.
pge_2023_09_20,claims_reported,jev,zero,,zero,72,1,yes,1.0,3;72,1,,No claims as of September 27 2023.
