request_id,source,question,expected,regex,jev,jev_confidence,jev_probabilities,category,notes
risk_cell_date,cases,Predict historical ignition risk for cell 400 on 2024-08-15.,"""risk""",risk,risk,1.0,"{""exploratory_overview"": 0.0, ""trend"": 0.0, ""territory_boundary"": 0.0, ""compare"": 0.0, ""circuit_detail"": 0.0, ""multi_intent"": 0.0, ""records_list"": 0.0, ""risk"": 1.0, ""count"": 0.0, ""map"": 0.0, ""other"": 0.0, ""map_plus_trend"": 0.0, ""rank"": 0.0, ""spatial_context"": 0.0}",,
us_ignitions_2024,cases,How many US ignitions are in the 2024 sample?,"""count""",count,count,1.0,"{""rank"": 0.0, ""multi_intent"": 0.0, ""map_plus_trend"": 0.0, ""territory_boundary"": 0.0, ""records_list"": 0.0, ""exploratory_overview"": 0.0, ""trend"": 0.0, ""spatial_context"": 0.0, ""circuit_detail"": 0.0, ""map"": 0.0, ""count"": 1.0, ""compare"": 0.0, ""other"": 0.0, ""risk"": 0.0}",,
compare_hftd_calfire,cases,Compare CAL FIRE incident counts in HFTD Tier 2 versus Tier 3 for 2024.,"""compare""",compare,compare,1.0,"{""compare"": 1.0, ""rank"": 0.0, ""territory_boundary"": 0.0, ""risk"": 0.0, ""other"": 0.0, ""records_list"": 0.0, ""circuit_detail"": 0.0, ""map_plus_trend"": 0.0, ""exploratory_overview"": 0.0, ""spatial_context"": 0.0, ""multi_intent"": 0.0, ""map"": 0.0, ""count"": 0.0, ""trend"": 0.0}",,
ratio_per_circuit,cases,Compare PGE versus SCE EPSS-to-ignition ratios per circuit in 2024.,"""compare""",compare,compare,1.0,"{""multi_intent"": 0.0, ""circuit_detail"": 0.0, ""compare"": 1.0, ""rank"": 0.0, ""exploratory_overview"": 0.0, ""other"": 0.0, ""territory_boundary"": 0.0, ""map"": 0.0, ""count"": 0.0, ""map_plus_trend"": 0.0, ""spatial_context"": 0.0, ""risk"": 0.0, ""trend"": 0.0, ""records_list"": 0.0}",,
count_plus_trend,cases,Give me the PGE ignition count and its monthly trend for 2024.,"""multi_intent""",multi_intent,multi_intent,1.0,"{""risk"": 0.0, ""multi_intent"": 1.0, ""rank"": 0.0, ""trend"": 0.0, ""count"": 0.0, ""compare"": 0.0, ""territory_boundary"": 0.0, ""map"": 0.0, ""exploratory_overview"": 0.0, ""other"": 0.0, ""spatial_context"": 0.0, ""records_list"": 0.0, ""circuit_detail"": 0.0, ""map_plus_trend"": 0.0}",,
undefined_north_south,cases,Compare wildfire incidents in northern and southern California.,null,other,compare,1.0,"{""map"": 0.0, ""other"": 0.0, ""circuit_detail"": 0.0, ""exploratory_overview"": 0.0, ""risk"": 0.0, ""trend"": 0.0, ""map_plus_trend"": 0.0, ""compare"": 1.0, ""records_list"": 0.0, ""territory_boundary"": 0.0, ""count"": 0.0, ""spatial_context"": 0.0, ""multi_intent"": 0.0, ""rank"": 0.0}",,
unsupported_optimize,cases,Optimize next week's PSPS schedule.,null,other,other,1.0,"{""exploratory_overview"": 0.0, ""trend"": 0.0, ""territory_boundary"": 0.0, ""map_plus_trend"": 0.0, ""circuit_detail"": 0.0, ""multi_intent"": 0.0, ""records_list"": 0.0, ""risk"": 0.0, ""count"": 0.0, ""map"": 0.0, ""compare"": 0.0, ""other"": 1.0, ""rank"": 0.0, ""spatial_context"": 0.0}",,
detect_partial_200,cases,Map the 2024 US ignition sample.,"""map""",map,map,1.0,"{""compare"": 0.0, ""spatial_context"": 0.0, ""multi_intent"": 0.0, ""other"": 0.0, ""map_plus_trend"": 0.0, ""risk"": 0.0, ""exploratory_overview"": 0.0, ""trend"": 0.0, ""records_list"": 0.0, ""count"": 0.0, ""territory_boundary"": 0.0, ""rank"": 0.0, ""circuit_detail"": 0.0, ""map"": 1.0}",,
collision_compare_territories_last_year,cases,Compare wildfire activity between PG&E and SCE territories last year,"""compare""",compare,compare,1.0,"{""count"": 0.0, ""compare"": 1.0, ""exploratory_overview"": 0.0, ""trend"": 0.0, ""multi_intent"": 0.0, ""spatial_context"": 0.0, ""map"": 0.0, ""records_list"": 0.0, ""other"": 0.0, ""rank"": 0.0, ""territory_boundary"": 0.0, ""circuit_detail"": 0.0, ""risk"": 0.0, ""map_plus_trend"": 0.0}",,
collision_trend_calfire_sce_territory,cases,Weekly CAL FIRE trend in SCE territory for 2023,"""trend""",trend,trend,1.0,"{""exploratory_overview"": 0.0, ""multi_intent"": 0.0, ""compare"": 0.0, ""map"": 0.0, ""risk"": 0.0, ""other"": 0.0, ""circuit_detail"": 0.0, ""map_plus_trend"": 0.0, ""trend"": 1.0, ""records_list"": 0.0, ""territory_boundary"": 0.0, ""count"": 0.0, ""rank"": 0.0, ""spatial_context"": 0.0}",,
